metric,in_sample,out_of_sample
n_blocks,174.0,57.0
mean_unclamped_minutes,29.107359072420508,54.711389802686966
median_unclamped_minutes,0.0,6.076238486729433
p75_unclamped_minutes,44.916869598353045,99.59769323548474
p90_unclamped_minutes,93.81480815553455,155.17410146616945
p95_unclamped_minutes,142.29377307873054,206.31618168633378
p99_unclamped_minutes,221.62871350199958,225.90695830290352
pct_under_5min,62.643678160919535,49.122807017543856
pct_under_10min,63.793103448275865,52.63157894736842
trimmed_mean_5pct_minutes,22.12992329055253,50.258780464921315
max_unclamped_minutes,240.0,240.0
tail_contribution_top5pct,33.937392469943894,21.227340128361412
