sensor_id,scenario,true_minutes,estimated_minutes,error,abs_error,minutes_p10,minutes_p90,ci_width,mc_mean_minutes,coverage80,minutes_p10_conf,minutes_p90_conf,ci_width_conf,coverage80_conf,conformal_role,conformal_pad
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,1.93,0,0.0,23.5,23.5,NaN,cal,23.5
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,47.38,47.38,16.67,0,0.0,70.88,70.88,1.0,eval,23.5
20233647,cont_120,120.0,84.48,-35.52,35.52,48.83,151.71,102.88,94.15,1,25.33,175.21,149.88,1.0,eval,23.5
20233647,cont_180,180.0,132.87,-47.13,47.13,109.95,212.64,102.69,151.81,1,86.45,236.14,149.69,NaN,cal,23.5
20233647,cont_240,240.0,188.21,-51.79,51.79,154.49,240.0,85.51,197.43,1,130.99,240.0,109.00999999999999,1.0,eval,23.5
20233647,frag_4x30,120.0,81.6,-38.4,38.4,18.46,147.23,128.78,82.84,1,0.0,170.73,170.73,NaN,cal,23.5
20233647,frag_2x60,120.0,88.77,-31.23,31.23,37.03,158.17,121.15,95.0,1,13.530000000000001,181.67,168.14,NaN,cal,23.5
20233647,stress_g1.3x_120,120.0,109.95,-10.05,10.05,81.73,197.66,115.93,132.05,1,58.230000000000004,221.16,162.93,NaN,cal,23.5
20233647,stress_g0.7x_120,120.0,55.63,-64.37,64.37,0.81,110.3,109.49,53.46,0,0.0,133.8,133.8,NaN,cal,23.5
20233647,stress_phi_hi_120,120.0,150.28,30.28,30.28,116.3,230.63,114.33,167.64,1,92.8,240.0,147.2,1.0,eval,23.5
20233647,stress_baseline_120,120.0,86.38,-33.62,33.62,56.72,161.38,104.66,99.4,1,33.22,184.88,151.66,1.0,eval,23.5
20233647,stress_noise_120,120.0,84.46,-35.54,35.54,54.99,176.51,121.52,104.14,1,31.490000000000002,200.01,168.51999999999998,NaN,cal,23.5
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.74,0,0.0,23.5,23.5,NaN,cal,23.5
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,35.53,35.53,7.85,0,0.0,59.03,59.03,0.0,eval,23.5
20233647,cont_120,120.0,65.2,-54.8,54.8,34.93,113.36,78.42,71.09,0,11.43,136.86,125.43,NaN,cal,23.5
20233647,cont_180,180.0,113.58,-66.42,66.42,86.87,206.01,119.14,132.09,1,63.370000000000005,229.51,166.14,1.0,eval,23.5
20233647,cont_240,240.0,168.93,-71.07,71.07,140.33,237.75,97.42,186.22,0,116.83000000000001,240.0,123.16999999999999,1.0,eval,23.5
20233647,frag_4x30,120.0,68.33,-51.67,51.67,5.28,114.17,108.89,67.17,0,0.0,137.67000000000002,137.67000000000002,1.0,eval,23.5
20233647,frag_2x60,120.0,69.49,-50.51,50.51,11.23,121.54,110.3,69.44,1,0.0,145.04000000000002,145.04000000000002,NaN,cal,23.5
20233647,stress_g1.3x_120,120.0,90.67,-29.33,29.33,71.02,166.8,95.78,109.2,1,47.519999999999996,190.3,142.78000000000003,NaN,cal,23.5
20233647,stress_g0.7x_120,120.0,39.74,-80.26,80.26,0.0,87.13,87.13,35.87,0,0.0,110.63,110.63,NaN,cal,23.5
20233647,stress_phi_hi_120,120.0,131.0,11.0,11.0,100.63,218.27,117.65,147.93,1,77.13,240.0,162.87,1.0,eval,23.5
20233647,stress_baseline_120,120.0,67.1,-52.9,52.9,44.31,148.02,103.72,90.31,1,20.810000000000002,171.52,150.71,1.0,eval,23.5
20233647,stress_noise_120,120.0,42.66,-77.34,77.34,2.91,84.63,81.72,46.64,0,0.0,108.13,108.13,NaN,cal,23.5
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.68,0,0.0,23.5,23.5,0.0,eval,23.5
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,42.58,42.58,13.83,0,0.0,66.08,66.08,NaN,cal,23.5
20233647,cont_120,120.0,81.6,-38.4,38.4,39.55,146.64,107.09,89.23,1,16.049999999999997,170.14,154.08999999999997,NaN,cal,23.5
20233647,cont_180,180.0,130.07,-49.93,49.93,98.12,211.25,113.13,146.03,1,74.62,234.75,160.13,NaN,cal,23.5
20233647,frag_4x30,120.0,71.99,-48.01,48.01,1.35,119.39,118.04,64.6,0,0.0,142.89,142.89,NaN,cal,23.5
20233647,frag_2x60,120.0,85.92,-34.08,34.08,17.62,130.23,112.6,79.53,1,0.0,153.73,153.73,1.0,eval,23.5
20233647,stress_g1.3x_120,120.0,107.09,-12.91,12.91,78.28,187.04,108.76,125.02,1,54.78,210.54,155.76,1.0,eval,23.5
20233647,stress_g0.7x_120,120.0,43.92,-76.08,76.08,0.0,79.15,79.15,43.39,0,0.0,102.65,102.65,0.0,eval,23.5
20233647,stress_phi_hi_120,120.0,147.17,27.17,27.17,116.43,227.92,111.49,163.68,1,92.93,240.0,147.07,NaN,cal,23.5
20233647,stress_baseline_120,120.0,83.49,-36.51,36.51,52.1,139.9,87.8,94.41,1,28.6,163.4,134.8,NaN,cal,23.5
20233647,stress_noise_120,120.0,99.64,-20.36,20.36,65.08,158.17,93.09,105.58,1,41.58,181.67,140.08999999999997,1.0,eval,23.5
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.61,0,0.0,23.5,23.5,NaN,cal,23.5
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,23.46,23.46,6.95,0,0.0,46.96,46.96,NaN,cal,23.5
20233647,cont_120,120.0,69.52,-50.48,50.48,33.35,127.6,94.25,78.56,1,9.850000000000001,151.1,141.25,NaN,cal,23.5
20233647,cont_180,180.0,118.94,-61.06,61.06,96.51,211.87,115.36,139.98,1,73.01,235.37,162.36,NaN,cal,23.5
20233647,frag_4x30,120.0,54.55,-65.45,65.45,1.99,108.58,106.59,60.22,0,0.0,132.07999999999998,132.07999999999998,1.0,eval,23.5
20233647,frag_2x60,120.0,74.2,-45.8,45.8,10.84,116.91,106.07,72.94,0,0.0,140.41,140.41,NaN,cal,23.5
20233647,stress_g1.3x_120,120.0,95.29,-24.71,24.71,71.99,171.05,99.06,114.61,1,48.489999999999995,194.55,146.06,1.0,eval,23.5
20233647,stress_g0.7x_120,120.0,33.55,-86.45,86.45,0.0,80.18,80.18,36.64,0,0.0,103.68,103.68,NaN,cal,23.5
20233647,stress_phi_hi_120,120.0,132.79,12.79,12.79,107.65,209.88,102.22,148.24,1,84.15,233.38,149.23,NaN,cal,23.5
20233647,stress_baseline_120,120.0,71.33,-48.67,48.67,47.1,136.79,89.69,83.95,1,23.6,160.29,136.69,NaN,cal,23.5
20233647,stress_noise_120,120.0,73.44,-46.56,46.56,48.51,150.13,101.62,88.54,1,25.009999999999998,173.63,148.62,NaN,cal,23.5
20233665,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,1.65,0,0.0,23.5,23.5,NaN,cal,23.5
20233665,cont_60,60.0,0.0,-60.0,60.0,0.0,24.19,24.19,10.18,0,0.0,47.69,47.69,0.0,eval,23.5
20233665,cont_120,120.0,82.04,-37.96,37.96,18.64,150.93,132.29,86.82,1,0.0,174.43,174.43,NaN,cal,23.5
20233665,cont_180,180.0,159.85,-20.15,20.15,104.47,231.79,127.32,159.59,1,80.97,240.0,159.03,NaN,cal,23.5
20233665,cont_240,240.0,213.05,-26.95,26.95,137.74,240.0,102.26,195.72,1,114.24000000000001,240.0,125.75999999999999,1.0,eval,23.5
20233665,frag_4x30,120.0,16.18,-103.82,103.82,0.0,109.2,109.2,38.05,0,0.0,132.7,132.7,1.0,eval,23.5
20233665,frag_2x60,120.0,38.71,-81.29,81.29,0.0,118.45,118.45,53.27,0,0.0,141.95,141.95,1.0,eval,23.5
20233665,stress_g1.3x_120,120.0,135.55,15.55,15.55,97.29,186.32,89.03,139.17,1,73.79,209.82,136.02999999999997,NaN,cal,23.5
20233665,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,59.73,59.73,24.3,0,0.0,83.22999999999999,83.22999999999999,NaN,cal,23.5
20233665,stress_phi_hi_120,120.0,177.66,57.66,57.66,125.91,238.13,112.22,179.27,0,102.41,240.0,137.59,1.0,eval,23.5
20233665,stress_baseline_120,120.0,84.18,-35.82,35.82,15.92,172.86,156.94,87.47,1,0.0,196.36,196.36,NaN,cal,23.5
20233665,stress_noise_120,120.0,35.92,-84.08,84.08,0.0,84.33,84.33,39.5,0,0.0,107.83,107.83,NaN,cal,23.5
20233685,cont_30,30.0,0.0,-30.0,30.0,0.0,40.57,40.57,10.61,1,0.0,64.07,64.07,NaN,cal,23.5
20233685,cont_60,60.0,38.17,-21.83,21.83,29.29,72.88,43.58,49.81,1,5.789999999999999,96.38,90.59,1.0,eval,23.5
20233685,cont_120,120.0,80.21,-39.79,39.79,68.27,159.74,91.47,101.63,1,44.769999999999996,183.24,138.47000000000003,NaN,cal,23.5
20233685,cont_180,180.0,126.96,-53.04,53.04,104.74,218.85,114.11,147.88,1,81.24,240.0,158.76,1.0,eval,23.5
20233685,cont_240,240.0,181.59,-58.41,58.41,144.52,240.0,95.48,190.31,1,121.02000000000001,240.0,118.97999999999999,NaN,cal,23.5
20233685,frag_4x30,120.0,87.55,-32.45,32.45,70.93,156.78,85.85,106.94,1,47.43000000000001,180.28,132.85,NaN,cal,23.5
20233685,frag_2x60,120.0,84.92,-35.08,35.08,64.66,143.26,78.6,97.59,1,41.16,166.76,125.6,1.0,eval,23.5
20233685,stress_g1.3x_120,120.0,104.4,-15.6,15.6,86.31,184.6,98.29,125.65,1,62.81,208.1,145.29,1.0,eval,23.5
20233685,stress_g0.7x_120,120.0,56.02,-63.98,63.98,44.24,105.78,61.55,69.32,0,20.740000000000002,129.28,108.53999999999999,NaN,cal,23.5
20233685,stress_phi_hi_120,120.0,141.16,21.16,21.16,112.78,238.42,125.64,162.75,1,89.28,240.0,150.72,NaN,cal,23.5
20233685,stress_baseline_120,120.0,82.68,-37.32,37.32,66.5,164.51,98.01,101.84,1,43.0,188.01,145.01,NaN,cal,23.5
20233685,stress_noise_120,120.0,77.58,-42.42,42.42,58.79,138.0,79.21,92.99,1,35.29,161.5,126.21000000000001,NaN,cal,23.5
20233685,cont_30,30.0,35.94,5.94,5.94,26.52,59.76,33.25,39.82,1,3.0199999999999996,83.25999999999999,80.24,1.0,eval,23.5
20233685,cont_60,60.0,55.83,-4.17,4.17,43.11,98.83,55.72,68.21,1,19.61,122.33,102.72,1.0,eval,23.5
20233685,cont_120,120.0,97.86,-22.14,22.14,78.51,155.92,77.41,112.63,1,55.010000000000005,179.42,124.40999999999998,NaN,cal,23.5
20233685,cont_180,180.0,144.61,-35.39,35.39,117.66,217.39,99.73,162.25,1,94.16,240.0,145.84,NaN,cal,23.5
20233685,cont_240,240.0,199.24,-40.76,40.76,159.69,240.0,80.31,209.14,1,136.19,240.0,103.81,NaN,cal,23.5
20233685,frag_4x30,120.0,105.2,-14.8,14.8,81.93,162.17,80.24,117.39,1,58.43000000000001,185.67,127.23999999999998,NaN,cal,23.5
20233685,frag_2x60,120.0,102.57,-17.43,17.43,81.92,156.88,74.96,113.88,1,58.42,180.38,121.96,NaN,cal,23.5
20233685,stress_g1.3x_120,120.0,122.05,2.05,2.05,99.81,195.31,95.51,138.69,1,76.31,218.81,142.5,NaN,cal,23.5
20233685,stress_g0.7x_120,120.0,73.67,-46.33,46.33,59.21,131.27,72.06,88.19,1,35.71,154.77,119.06,NaN,cal,23.5
20233685,stress_phi_hi_120,120.0,158.81,38.81,38.81,130.86,240.0,109.14,177.91,0,107.36000000000001,240.0,132.64,NaN,cal,23.5
20233685,stress_baseline_120,120.0,100.33,-19.67,19.67,78.9,187.83,108.93,120.52,1,55.400000000000006,211.33,155.93,1.0,eval,23.5
20233685,stress_noise_120,120.0,93.92,-26.08,26.08,78.62,182.72,104.1,116.09,1,55.120000000000005,206.22,151.1,NaN,cal,23.5
20233685,cont_30,30.0,34.29,4.29,4.29,23.84,65.39,41.56,41.49,1,0.33999999999999986,88.89,88.55,1.0,eval,23.5
20233685,cont_60,60.0,54.17,-5.83,5.83,42.96,94.04,51.08,64.41,1,19.46,117.54,98.08000000000001,1.0,eval,23.5
20233685,cont_120,120.0,96.2,-23.8,23.8,75.88,161.35,85.47,114.3,1,52.379999999999995,184.85,132.47,1.0,eval,23.5
20233685,cont_180,180.0,142.95,-37.05,37.05,114.0,218.79,104.8,159.44,1,90.5,240.0,149.5,NaN,cal,23.5
20233685,cont_240,240.0,197.58,-42.42,42.42,158.77,240.0,81.23,204.79,1,135.27,240.0,104.72999999999999,NaN,cal,23.5
20233685,frag_4x30,120.0,103.54,-16.46,16.46,87.95,179.83,91.88,124.53,1,64.45,203.33,138.88,NaN,cal,23.5
20233685,frag_2x60,120.0,100.91,-19.09,19.09,79.57,157.97,78.4,115.11,1,56.06999999999999,181.47,125.4,1.0,eval,23.5
20233685,stress_g1.3x_120,120.0,120.39,0.39,0.39,99.36,211.66,112.3,141.39,1,75.86,235.16,159.3,1.0,eval,23.5
20233685,stress_g0.7x_120,120.0,72.02,-47.98,47.98,55.98,124.76,68.77,83.55,1,32.48,148.26,115.78,NaN,cal,23.5
20233685,stress_phi_hi_120,120.0,157.15,37.15,37.15,130.45,234.28,103.83,176.6,0,106.94999999999999,240.0,133.05,NaN,cal,23.5
