metric,in_sample,out_of_sample
n_blocks,174.0,57.0
mean_unclamped_minutes,11.206214490807904,17.034140291697494
median_unclamped_minutes,0.0,0.0
p75_unclamped_minutes,0.0,0.0
p90_unclamped_minutes,31.36045026925731,60.56195970333505
p95_unclamped_minutes,73.06698324165703,102.69955654409338
p99_unclamped_minutes,202.30742715665653,221.02015979324685
pct_under_5min,80.45977011494253,80.7017543859649
pct_under_10min,82.18390804597702,82.45614035087719
trimmed_mean_5pct_minutes,5.215143010810361,9.902614498576048
max_unclamped_minutes,240.0,240.0
tail_contribution_top5pct,61.63366362271253,56.8343407239306
