sensor_id,scenario,true_minutes,estimated_minutes,error,abs_error,minutes_p10,minutes_p90,ci_width,mc_mean_minutes,coverage80,minutes_p10_conf,minutes_p90_conf,ci_width_conf,coverage80_conf,conformal_role,conformal_pad
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,8.42,8.42,3.15,0,0.0,8.42,8.42,NaN,cal,0.0
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,45.75,45.75,12.91,0,0.0,45.75,45.75,0.0,eval,0.0
20233647,cont_120,120.0,107.78,-12.22,12.22,28.7,212.57,183.87,99.23,1,28.7,212.57,183.87,1.0,eval,0.0
20233647,cont_180,180.0,167.78,-12.22,12.22,100.92,240.0,139.08,168.81,1,100.92,240.0,139.07999999999998,NaN,cal,0.0
20233647,cont_240,240.0,227.78,-12.22,12.22,138.93,240.0,101.07,200.55,1,138.93,240.0,101.07,1.0,eval,0.0
20233647,frag_4x30,120.0,68.07,-51.93,51.93,4.54,180.45,175.91,80.75,1,4.54,180.45,175.91,NaN,cal,0.0
20233647,frag_2x60,120.0,89.8,-30.2,30.2,12.84,175.19,162.35,92.5,1,12.84,175.19,162.35,NaN,cal,0.0
20233647,stress_g1.3x_120,120.0,143.48,23.48,23.48,75.12,240.0,164.88,149.58,1,75.12,240.0,164.88,NaN,cal,0.0
20233647,stress_g0.7x_120,120.0,38.59,-81.41,81.41,0.0,140.4,140.4,49.92,1,0.0,140.4,140.4,NaN,cal,0.0
20233647,stress_phi_hi_120,120.0,189.28,69.28,69.28,111.19,240.0,128.81,183.59,1,111.19,240.0,128.81,1.0,eval,0.0
20233647,stress_baseline_120,120.0,110.83,-9.17,9.17,36.23,214.19,177.96,109.31,1,36.23,214.19,177.96,1.0,eval,0.0
20233647,stress_noise_120,120.0,107.86,-12.14,12.14,42.29,213.44,171.14,113.34,1,42.29,213.44,171.15,NaN,cal,0.0
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,10.19,10.19,3.01,0,0.0,10.19,10.19,NaN,cal,0.0
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,53.68,53.68,17.8,0,0.0,53.68,53.68,0.0,eval,0.0
20233647,cont_120,120.0,118.7,-1.3,1.3,26.34,182.01,155.67,101.09,1,26.34,182.01,155.67,NaN,cal,0.0
20233647,cont_180,180.0,178.7,-1.3,1.3,103.96,240.0,136.04,170.39,1,103.96,240.0,136.04000000000002,1.0,eval,0.0
20233647,frag_4x30,120.0,58.86,-61.14,61.14,0.0,150.35,150.35,69.53,1,0.0,150.35,150.35,1.0,eval,0.0
20233647,frag_2x60,120.0,80.85,-39.15,39.15,7.7,157.17,149.47,85.79,1,7.7,157.17,149.47,1.0,eval,0.0
20233647,stress_g1.3x_120,120.0,154.4,34.4,34.4,81.92,240.0,158.08,159.09,1,81.92,240.0,158.07999999999998,NaN,cal,0.0
20233647,stress_g0.7x_120,120.0,29.52,-90.48,90.48,0.0,118.57,118.57,47.35,0,0.0,118.57,118.57,NaN,cal,0.0
20233647,stress_phi_hi_120,120.0,199.85,79.85,79.85,124.21,240.0,115.79,185.27,0,124.21,240.0,115.79,NaN,cal,0.0
20233647,stress_baseline_120,120.0,121.74,1.74,1.74,37.32,200.22,162.91,107.85,1,37.32,200.22,162.9,1.0,eval,0.0
20233647,stress_noise_120,120.0,125.16,5.16,5.16,63.18,228.32,165.14,129.75,1,63.18,228.32,165.14,1.0,eval,0.0
20233647,cont_30,30.0,0.0,-30.0,30.0,0.0,6.49,6.49,2.61,0,0.0,6.49,6.49,0.0,eval,0.0
20233647,cont_60,60.0,0.0,-60.0,60.0,0.0,49.79,49.79,13.91,0,0.0,49.79,49.79,0.0,eval,0.0
20233647,cont_120,120.0,106.42,-13.58,13.58,32.16,185.62,153.46,101.8,1,32.16,185.62,153.46,NaN,cal,0.0
20233647,cont_180,180.0,166.42,-13.58,13.58,97.32,240.0,142.68,163.25,1,97.32,240.0,142.68,NaN,cal,0.0
